Id,Weekly_Sales
45_59_2013-01-25,432.5955810546875
45_59_2013-02-01,595.87286376953125
45_59_2013-02-08,416.4822082519531
45_59_2013-02-15,601.570556640625
45_59_2013-02-22,633.37188720703125
45_59_2013-03-01,619.3848876953125
45_59_2013-03-08,616.568115234375
45_59_2013-03-15,608.8243408203125
45_59_2013-03-22,618.27288818359375
45_59_2013-03-29,621.24969482421875
45_59_2013-04-05,603.56414794921875
45_59_2013-04-12,598.81951904296875
45_59_2013-04-19,599.2061767578125
45_59_2013-04-26,600.043701171875
45_59_2013-05-03,663.36004638671875
45_59_2013-05-10,666.13592529296875
45_59_2013-05-17,666.07244873046875
45_59_2013-05-24,665.9798583984375
45_59_2013-05-31,665.612060546875
45_59_2013-06-07,665.42266845703125
45_59_2013-06-14,666.392333984375
45_59_2013-06-21,666.3927001953125
45_59_2013-06-28,668.3123779296875
45_59_2013-07-05,664.1126708984375
45_59_2013-07-12,666.64947509765625
45_59_2013-07-19,758.9642333984375
45_59_2013-07-26,759.494873046875
45_60_2012-11-02,168.2232666015625
45_60_2012-11-09,163.0520477294922
45_60_2012-11-16,178.25167846679688
45_60_2012-11-23,178.2625732421875
45_60_2012-11-30,170.0572967529297
45_60_2012-12-07,190.456787109375
45_60_2012-12-14,291.77154541015625
45_60_2012-12-21,293.0882568359375
45_60_2012-12-28,276.3725280761719
45_60_2013-01-04,171.79354858398438
45_60_2013-01-11,169.77549743652344
45_60_2013-01-18,169.79559326171875
45_60_2013-01-25,141.23492431640625
45_60_2013-02-01,172.60594177246094
45_60_2013-02-08,157.5849609375
45_60_2013-02-15,169.5291290283203
45_60_2013-02-22,168.09703063964844
45_60_2013-03-01,159.99465942382813
45_60_2013-03-08,170.83273315429688
45_60_2013-03-15,164.18299865722656
45_60_2013-03-22,163.39939880371094
45_60_2013-03-29,160.75900268554688
45_60_2013-04-05,169.48410034179688
45_60_2013-04-12,169.28628540039063
45_60_2013-04-19,161.5706787109375
45_60_2013-04-26,161.61827087402344
45_60_2013-05-03,164.8204803466797
45_60_2013-05-10,161.96112060546875
45_60_2013-05-17,163.80950927734375
45_60_2013-05-24,163.72296142578125
45_60_2013-05-31,162.0980224609375
45_60_2013-06-07,165.82476806640625
45_60_2013-06-14,168.57333374023438
45_60_2013-06-21,166.79953002929688
45_60_2013-06-28,166.30783081054688
45_60_2013-07-05,153.86061096191406
45_60_2013-07-12,156.34178161621094
45_60_2013-07-19,156.0481719970703
45_60_2013-07-26,158.8245391845703
45_67_2012-11-02,7449.7421875
45_67_2012-11-09,7567.39013671875
45_67_2012-11-16,7391.6337890625
45_67_2012-11-23,7401.8642578125
45_67_2012-11-30,7682.09033203125
45_67_2012-12-07,7457.93359375
45_67_2012-12-14,7611.7802734375
45_67_2012-12-21,8302.251953125
45_67_2012-12-28,8699.8193359375
45_67_2013-01-04,6912.2958984375
45_67_2013-01-11,6868.52294921875
45_67_2013-01-18,6875.16796875
45_67_2013-01-25,6726.83203125
45_67_2013-02-01,8557.5078125
45_67_2013-02-08,7962.35595703125
45_67_2013-02-15,8745.1025390625
45_67_2013-02-22,8817.7666015625
45_67_2013-03-01,7232.29833984375
45_67_2013-03-08,7576.083984375
45_67_2013-03-15,7108.76953125
45_67_2013-03-22,7611.6494140625
45_67_2013-03-29,7303.998046875
45_67_2013-04-05,7667.65380859375
45_67_2013-04-12,7517.15673828125
45_67_2013-04-19,7538.18994140625
45_67_2013-04-26,7681.9306640625
45_67_2013-05-03,7959.3623046875
45_67_2013-05-10,7964.861328125
45_67_2013-05-17,7969.57470703125
45_67_2013-05-24,7962.5341796875
45_67_2013-05-31,7874.4677734375
45_67_2013-06-07,7431.92041015625
45_67_2013-06-14,7484.9072265625
45_67_2013-06-21,7487.23583984375
45_67_2013-06-28,7198.4501953125
45_67_2013-07-05,6985.09375
45_67_2013-07-12,6984.41259765625
45_67_2013-07-19,6931.11474609375
45_67_2013-07-26,7108.19140625
45_71_2012-11-02,4556.9833984375
45_71_2012-11-09,5218.96337890625
45_71_2012-11-16,5325.1044921875
45_71_2012-11-23,6314.4052734375
45_71_2012-11-30,5383.3017578125
45_71_2012-12-07,4687.69287109375
45_71_2012-12-14,4833.98095703125
45_71_2012-12-21,4989.17626953125
45_71_2012-12-28,4955.9560546875
45_71_2013-01-04,3374.53955078125
45_71_2013-01-11,3428.45751953125
45_71_2013-01-18,3568.71728515625
45_71_2013-01-25,4067.90625
45_71_2013-02-01,6051.85400390625
45_71_2013-02-08,6075.89404296875
45_71_2013-02-15,6095.68798828125
45_71_2013-02-22,6068.845703125
45_71_2013-03-01,4933.71337890625
45_71_2013-03-08,4855.2861328125
45_71_2013-03-15,4887.7548828125
45_71_2013-03-22,4555.14208984375
45_71_2013-03-29,4585.65087890625
45_71_2013-04-05,4486.541015625
45_71_2013-04-12,3925.962890625
45_71_2013-04-19,3960.4482421875
45_71_2013-04-26,4080.300537109375
45_71_2013-05-03,4241.47314453125
45_71_2013-05-10,4241.31201171875
45_71_2013-05-17,4257.67138671875
45_71_2013-05-24,4273.22998046875
45_71_2013-05-31,4269.60400390625
45_71_2013-06-07,4268.22802734375
45_71_2013-06-14,4285.17236328125
45_71_2013-06-21,4271.70654296875
45_71_2013-06-28,4374.56689453125
45_71_2013-07-05,4638.53466796875
45_71_2013-07-12,4575.24365234375
45_71_2013-07-19,4656.57373046875
45_71_2013-07-26,4392.38720703125
45_72_2012-11-02,40112.5078125
45_72_2012-11-09,41415.4921875
45_72_2012-11-16,41890.87890625
45_72_2012-11-23,84753.7890625
45_72_2012-11-30,79875.1171875
45_72_2012-12-07,58055.08984375
45_72_2012-12-14,57817.1328125
45_72_2012-12-21,61310.1171875
45_72_2012-12-28,63531.578125
45_72_2013-01-04,36084.56640625
45_72_2013-01-11,34868.6953125
45_72_2013-01-18,34859.89453125
45_72_2013-01-25,38441.9921875
45_72_2013-02-01,48664.671875
45_72_2013-02-08,42726.87890625
45_72_2013-02-15,44302.24609375
45_72_2013-02-22,44286.77734375
45_72_2013-03-01,39783.515625
45_72_2013-03-08,41382.69921875
45_72_2013-03-15,38387.70703125
45_72_2013-03-22,40820.7109375
45_72_2013-03-29,39254.65625
45_72_2013-04-05,33211.203125
45_72_2013-04-12,33039.41015625
45_72_2013-04-19,33796.9296875
45_72_2013-04-26,33888.078125
45_72_2013-05-03,39889.7265625
45_72_2013-05-10,39950.71875
45_72_2013-05-17,39761.81640625
45_72_2013-05-24,38689.2890625
45_72_2013-05-31,38683.4453125
45_72_2013-06-07,38744
45_72_2013-06-14,38715.59375
45_72_2013-06-21,38692
45_72_2013-06-28,38613.421875
45_72_2013-07-05,38667.05078125
45_72_2013-07-12,38719.765625
45_72_2013-07-19,37576.25
45_72_2013-07-26,37425.5546875
45_74_2012-11-02,10305.72265625
45_74_2012-11-09,10446.4169921875
45_74_2012-11-16,10493.9296875
45_74_2012-11-23,12655.7919921875
45_74_2012-11-30,10599.9375
45_74_2012-12-07,10366.849609375
45_74_2012-12-14,10465.7265625
45_74_2012-12-21,10653.376953125
45_74_2012-12-28,11656.5380859375
45_74_2013-01-04,10430.8232421875
45_74_2013-01-11,10235.1748046875
45_74_2013-01-18,10093.2119140625
45_74_2013-01-25,10281.53125
45_74_2013-02-01,11047.0087890625
45_74_2013-02-08,11357.15625
45_74_2013-02-15,11284.005859375
45_74_2013-02-22,11236.216796875
45_74_2013-03-01,10564.650390625
45_74_2013-03-08,11058.39453125
45_74_2013-03-15,10576.3994140625
45_74_2013-03-22,11041.8701171875
45_74_2013-03-29,10527.6015625
45_74_2013-04-05,10709.51953125
45_74_2013-04-12,10356.4833984375
45_74_2013-04-19,10345.251953125
45_74_2013-04-26,10378.326171875
45_74_2013-05-03,10409.4453125
45_74_2013-05-10,10439.634765625
45_74_2013-05-17,10462.21875
45_74_2013-05-24,10476.39453125
45_74_2013-05-31,10494.267578125
45_74_2013-06-07,10461.4375
45_74_2013-06-14,10492.82421875
45_74_2013-06-21,10492.06640625
45_74_2013-06-28,10488.63671875
45_74_2013-07-05,10600.9921875
45_74_2013-07-12,10430.837890625
45_74_2013-07-19,10490.6953125
45_74_2013-07-26,10673.6328125
45_79_2012-11-02,15369.9658203125
45_79_2012-11-09,16222.943359375
45_79_2012-11-16,16272.1171875
45_79_2012-11-23,16061.3603515625
45_79_2012-11-30,16202.119140625
45_79_2012-12-07,16146.1298828125
45_79_2012-12-14,16018.642578125
45_79_2012-12-21,16026.693359375
45_79_2012-12-28,15906.4482421875
45_79_2013-01-04,15822.4287109375
45_79_2013-01-11,15869.9755859375
45_79_2013-01-18,15955.341796875
45_79_2013-01-25,15744.326171875
45_79_2013-02-01,16277.2421875
45_79_2013-02-08,16167.73046875
45_79_2013-02-15,16246.671875
45_79_2013-02-22,16429.23828125
45_79_2013-03-01,15862.078125
45_79_2013-03-08,15764.8271484375
45_79_2013-03-15,15828.673828125
45_79_2013-03-22,15795.3232421875
45_79_2013-03-29,15807.2958984375
45_79_2013-04-05,15895.96875
45_79_2013-04-12,15219.5283203125
45_79_2013-04-19,15194.25390625
45_79_2013-04-26,15078.373046875
45_79_2013-05-03,15486.0927734375
45_79_2013-05-10,15478.4580078125
45_79_2013-05-17,15458.3037109375
45_79_2013-05-24,15481.693359375
45_79_2013-05-31,15487.9375
45_79_2013-06-07,15536.6826171875
45_79_2013-06-14,15441.0048828125
45_79_2013-06-21,15455.857421875
45_79_2013-06-28,15448.8203125
45_79_2013-07-05,15548.1220703125
45_79_2013-07-12,15495.4267578125
45_79_2013-07-19,15463.03515625
45_79_2013-07-26,15396.8251953125
45_80_2012-11-02,662.360107421875
45_80_2012-11-09,677.5955810546875
45_80_2012-11-16,681.6204833984375
45_80_2012-11-23,681.6561279296875
45_80_2012-11-30,678.09051513671875
45_80_2012-12-07,673.5281982421875
45_80_2012-12-14,674.33197021484375
45_80_2012-12-21,671
45_80_2012-12-28,683.52874755859375
45_80_2013-01-04,668.41314697265625
45_80_2013-01-11,670.0799560546875
45_80_2013-01-18,671.2816162109375
45_80_2013-01-25,667.7823486328125
45_80_2013-02-01,693.5615234375
45_80_2013-02-08,711.86248779296875
45_80_2013-02-15,692.42218017578125
45_80_2013-02-22,692.67706298828125
45_80_2013-03-01,679.14544677734375
45_80_2013-03-08,677.11932373046875
45_80_2013-03-15,679.09820556640625
45_80_2013-03-22,677.15167236328125
45_80_2013-03-29,673.85003662109375
45_80_2013-04-05,672.76995849609375
45_80_2013-04-12,666.1956787109375
45_80_2013-04-19,669.63946533203125
45_80_2013-04-26,662.2515869140625
45_80_2013-05-03,687.50189208984375
45_80_2013-05-10,685.48846435546875
45_80_2013-05-17,687.962158203125
45_80_2013-05-24,682.628173828125
45_80_2013-05-31,690.686279296875
45_80_2013-06-07,692.06689453125
45_80_2013-06-14,692.186279296875
45_80_2013-06-21,691.2103271484375
45_80_2013-06-28,685.34564208984375
45_80_2013-07-05,684.26702880859375
45_80_2013-07-12,684.36968994140625
45_80_2013-07-19,676.0574951171875
45_80_2013-07-26,673.13543701171875
45_81_2012-11-02,14839.322265625
45_81_2012-11-09,14913.35546875
45_81_2012-11-16,14923.23828125
45_81_2012-11-23,14934.27734375
45_81_2012-11-30,14872.4462890625
45_81_2012-12-07,14894.1162109375
45_81_2012-12-14,14624.7578125
45_81_2012-12-21,14601.6416015625
45_81_2012-12-28,14564.162109375
45_81_2013-01-04,14753.6162109375
45_81_2013-01-11,14744.7099609375
45_81_2013-01-18,14745.7001953125
45_81_2013-01-25,15431.09375
45_81_2013-02-01,14770.1904296875
45_81_2013-02-08,14954.4951171875
45_81_2013-02-15,14809.4013671875
45_81_2013-02-22,14885.7529296875
45_81_2013-03-01,14827.4228515625
45_81_2013-03-08,14908.5751953125
45_81_2013-03-15,14811.673828125
45_81_2013-03-22,14847.6728515625
45_81_2013-03-29,14795.9521484375
45_81_2013-04-05,14895.4931640625
45_81_2013-04-12,14866.158203125
45_81_2013-04-19,14889.322265625
45_81_2013-04-26,14746.2412109375
45_81_2013-05-03,15121.115234375
45_81_2013-05-10,15120.4404296875
45_81_2013-05-17,15037.6904296875
45_81_2013-05-24,15031.9521484375
45_81_2013-05-31,15024.9853515625
45_81_2013-06-07,14907.9013671875
45_81_2013-06-14,14853.4990234375
45_81_2013-06-21,14820.62890625
45_81_2013-06-28,14846.4267578125
45_81_2013-07-05,14848.5048828125
45_81_2013-07-12,14786.98828125
45_81_2013-07-19,15008.482421875
45_81_2013-07-26,14881.7919921875
45_82_2012-11-02,13621.5859375
45_82_2012-11-09,13244.083984375
45_82_2012-11-16,13600.84765625
45_82_2012-11-23,13640.84765625
45_82_2012-11-30,14164.9501953125
45_82_2012-12-07,14911.2197265625
45_82_2012-12-14,20021.021484375
45_82_2012-12-21,33754.2578125
45_82_2012-12-28,31674.1015625
45_82_2013-01-04,12835.814453125
45_82_2013-01-11,13012.23828125
45_82_2013-01-18,13012.23828125
45_82_2013-01-25,12603.4453125
45_82_2013-02-01,12800.7265625
45_82_2013-02-08,11887.626953125
45_82_2013-02-15,13269.478515625
45_82_2013-02-22,13174.205078125
45_82_2013-03-01,13364.8525390625
45_82_2013-03-08,13275.5654296875
45_82_2013-03-15,13380.2587890625
45_82_2013-03-22,13281.1669921875
45_82_2013-03-29,13337.8583984375
45_82_2013-04-05,13250.546875
45_82_2013-04-12,13190.4111328125
45_82_2013-04-19,13152.9853515625
45_82_2013-04-26,13043.91015625
45_82_2013-05-03,12857.1962890625
45_82_2013-05-10,12885.208984375
45_82_2013-05-17,12818.6494140625
45_82_2013-05-24,12827.384765625
45_82_2013-05-31,12966.7900390625
45_82_2013-06-07,13056.92578125
45_82_2013-06-14,13102.4482421875
45_82_2013-06-21,13163.2587890625
45_82_2013-06-28,13257.8525390625
45_82_2013-07-05,12943.4150390625
45_82_2013-07-12,12933.0205078125
45_82_2013-07-19,12530.44921875
45_82_2013-07-26,13051.6181640625
45_83_2012-11-02,749.1063232421875
45_83_2012-11-09,729.86627197265625
45_83_2012-11-16,722.97125244140625
45_83_2012-11-23,679.7247314453125
45_83_2012-11-30,733.637939453125
45_83_2012-12-07,743.9854736328125
45_83_2012-12-14,717.81817626953125
45_83_2012-12-21,713.09307861328125
45_83_2012-12-28,632.62939453125
45_83_2013-01-04,668.60528564453125
45_83_2013-01-11,713.55548095703125
45_83_2013-01-18,713.641845703125
45_83_2013-01-25,709.22998046875
45_83_2013-02-01,668.09033203125
45_83_2013-02-08,685.1072998046875
45_83_2013-02-15,749.6571044921875
45_83_2013-02-22,754.309326171875
45_83_2013-03-01,757.10723876953125
45_83_2013-03-08,757.789306640625
45_83_2013-03-15,771.56292724609375
45_83_2013-03-22,743.83685302734375
45_83_2013-03-29,750.39691162109375
45_83_2013-04-05,772.6241455078125
45_83_2013-04-12,764.5775146484375
45_83_2013-04-19,763.5572509765625
45_83_2013-04-26,745.47808837890625
45_83_2013-05-03,798.68585205078125
45_83_2013-05-10,798.75048828125
45_83_2013-05-17,764.4521484375
45_83_2013-05-24,755.90655517578125
45_83_2013-05-31,764.5888671875
45_83_2013-06-07,769.40985107421875
45_83_2013-06-14,756.39361572265625
45_83_2013-06-21,762.6480712890625
45_83_2013-06-28,770.1661376953125
45_83_2013-07-05,759.06500244140625
45_83_2013-07-12,719.5927734375
45_83_2013-07-19,603.49102783203125
45_83_2013-07-26,792.53082275390625
45_85_2012-11-02,1649.490966796875
45_85_2012-11-09,1640.5899658203125
45_85_2012-11-16,1644.421630859375
45_85_2012-11-23,1574.5625
45_85_2012-11-30,1659.0447998046875
45_85_2012-12-07,1913.0740966796875
45_85_2012-12-14,3407.298828125
45_85_2012-12-21,3515.485107421875
45_85_2012-12-28,3309.815185546875
45_85_2013-01-04,1650.127685546875
45_85_2013-01-11,1637.9278564453125
45_85_2013-01-18,1637.9271240234375
45_85_2013-01-25,1661.1502685546875
45_85_2013-02-01,1651.0162353515625
45_85_2013-02-08,1501.281005859375
45_85_2013-02-15,1598.3089599609375
45_85_2013-02-22,1595.046875
45_85_2013-03-01,1609.9764404296875
45_85_2013-03-08,1620.064208984375
45_85_2013-03-15,1604.2916259765625
45_85_2013-03-22,1630.66796875
45_85_2013-03-29,1616.665283203125
45_85_2013-04-05,1665.4813232421875
45_85_2013-04-12,1680.5428466796875
45_85_2013-04-19,1682.6943359375
45_85_2013-04-26,1695.2508544921875
45_85_2013-05-03,1944.9293212890625
45_85_2013-05-10,1941.3741455078125
45_85_2013-05-17,1941.3946533203125
45_85_2013-05-24,1878.136962890625
45_85_2013-05-31,1891.7047119140625
45_85_2013-06-07,1988.290283203125
45_85_2013-06-14,1982.6044921875
45_85_2013-06-21,2008.96044921875
45_85_2013-06-28,2006.578369140625
45_85_2013-07-05,1922.410400390625
45_85_2013-07-12,1920.61181640625
45_85_2013-07-19,1906.0318603515625
45_85_2013-07-26,1897.685546875
45_87_2012-11-02,8107.83154296875
45_87_2012-11-09,8024.49267578125
45_87_2012-11-16,8007.18310546875
45_87_2012-11-23,7827.7783203125
45_87_2012-11-30,7804.69775390625
45_87_2012-12-07,7905.65380859375
45_87_2012-12-14,7775.65576171875
45_87_2012-12-21,8234.8466796875
45_87_2012-12-28,7954.10986328125
45_87_2013-01-04,7191.23583984375
45_87_2013-01-11,7282.69873046875
45_87_2013-01-18,7283.26611328125
45_87_2013-01-25,7292.70458984375
45_87_2013-02-01,7699.87060546875
45_87_2013-02-08,7640.97802734375
45_87_2013-02-15,8034.16357421875
45_87_2013-02-22,8078.140625
45_87_2013-03-01,7471.7236328125
45_87_2013-03-08,7723.72021484375
45_87_2013-03-15,7536.205078125
45_87_2013-03-22,7611.4453125
45_87_2013-03-29,7460.3251953125
45_87_2013-04-05,7616.38037109375
45_87_2013-04-12,7383.849609375
45_87_2013-04-19,7358.1259765625
45_87_2013-04-26,7376.19140625
45_87_2013-05-03,7293.6318359375
45_87_2013-05-10,7324.6435546875
45_87_2013-05-17,7239.23876953125
45_87_2013-05-24,7262.8857421875
45_87_2013-05-31,7332.345703125
45_87_2013-06-07,7544.8701171875
45_87_2013-06-14,7325.8798828125
45_87_2013-06-21,7334.888671875
45_87_2013-06-28,7302.8486328125
45_87_2013-07-05,7553.4365234375
45_87_2013-07-12,7240.8564453125
45_87_2013-07-19,7177.9130859375
45_87_2013-07-26,7243.490234375
45_90_2012-11-02,23988.0546875
45_90_2012-11-09,24000.859375
45_90_2012-11-16,23988.451171875
45_90_2012-11-23,23983.66796875
45_90_2012-11-30,24259.8671875
45_90_2012-12-07,23832.8984375
45_90_2012-12-14,24337.369140625
45_90_2012-12-21,24430.892578125
45_90_2012-12-28,23983.33203125
45_90_2013-01-04,24070.86328125
45_90_2013-01-11,23853.15234375
45_90_2013-01-18,23946.578125
45_90_2013-01-25,24594.9453125
45_90_2013-02-01,24138.15625
45_90_2013-02-08,24059.171875
45_90_2013-02-15,23961.75390625
45_90_2013-02-22,24233.828125
45_90_2013-03-01,23831.37890625
45_90_2013-03-08,23746.9921875
45_90_2013-03-15,23789.57421875
45_90_2013-03-22,23666.48046875
45_90_2013-03-29,23709.875
45_90_2013-04-05,23970.6875
45_90_2013-04-12,23712.21484375
45_90_2013-04-19,23714.5625
45_90_2013-04-26,24143.28125
45_90_2013-05-03,23810.984375
45_90_2013-05-10,23763.57421875
45_90_2013-05-17,23773.21484375
45_90_2013-05-24,23826.79296875
45_90_2013-05-31,23773.09765625
45_90_2013-06-07,23528.3046875
45_90_2013-06-14,23820.265625
45_90_2013-06-21,23756.76953125
45_90_2013-06-28,23725.05859375
45_90_2013-07-05,23616.43359375
45_90_2013-07-12,23955.24609375
45_90_2013-07-19,23967.94140625
45_90_2013-07-26,23841.95703125
45_91_2012-11-02,16868.37890625
45_91_2012-11-09,16938.017578125
45_91_2012-11-16,16931.224609375
45_91_2012-11-23,15808.328125
45_91_2012-11-30,16944.703125
45_91_2012-12-07,16936.607421875
45_91_2012-12-14,16829.4140625
45_91_2012-12-21,16829.50390625
45_91_2012-12-28,14271.4267578125
45_91_2013-01-04,17860.84765625
45_91_2013-01-11,17874.59375
45_91_2013-01-18,17875.8046875
45_91_2013-01-25,18187.279296875
45_91_2013-02-01,18952.23828125
45_91_2013-02-08,18342.970703125
45_91_2013-02-15,16891.0390625
45_91_2013-02-22,16834.85546875
45_91_2013-03-01,16734.9609375
45_91_2013-03-08,16700.203125
45_91_2013-03-15,16744.30078125
45_91_2013-03-22,16727.69921875
45_91_2013-03-29,16728.5390625
45_91_2013-04-05,16724.47265625
45_91_2013-04-12,16686.0703125
45_91_2013-04-19,16668.697265625
45_91_2013-04-26,16667.6640625
45_91_2013-05-03,17233.66796875
45_91_2013-05-10,17223.431640625
45_91_2013-05-17,17207.927734375
45_91_2013-05-24,17195.630859375
45_91_2013-05-31,17217.953125
45_91_2013-06-07,17223.6953125
45_91_2013-06-14,17237.65234375
45_91_2013-06-21,17237.439453125
45_91_2013-06-28,17248.13671875
45_91_2013-07-05,17234.486328125
45_91_2013-07-12,17140.654296875
45_91_2013-07-19,16893.208984375
45_91_2013-07-26,17239.48828125
45_92_2012-11-02,49101.75390625
45_92_2012-11-09,51139.1875
45_92_2012-11-16,51219.47265625
45_92_2012-11-23,50853.27734375
45_92_2012-11-30,50404.890625
45_92_2012-12-07,50846.21875
45_92_2012-12-14,50232.32421875
45_92_2012-12-21,50459.703125
45_92_2012-12-28,50081.0703125
45_92_2013-01-04,51090.37890625
45_92_2013-01-11,51023.1640625
45_92_2013-01-18,50998.35546875
45_92_2013-01-25,51276.4609375
45_92_2013-02-01,51203.98046875
45_92_2013-02-08,51319.2421875
45_92_2013-02-15,51429.0625
45_92_2013-02-22,51843.05078125
45_92_2013-03-01,50208.26953125
45_92_2013-03-08,51066.98828125
45_92_2013-03-15,50078.59375
45_92_2013-03-22,50232.328125
45_92_2013-03-29,50094.66796875
45_92_2013-04-05,50636.09375
45_92_2013-04-12,48117.4375
45_92_2013-04-19,48244.13671875
45_92_2013-04-26,48947.6875
45_92_2013-05-03,48356.49609375
45_92_2013-05-10,48320.10546875
45_92_2013-05-17,48423.50390625
45_92_2013-05-24,48053.54296875
